Time,Amplitude,Frequency,Device,Channel
15659999,,108.08571428571427,AOM,1
15669999,,108.1,AOM,1
15679999,,108.11428571428571,AOM,1
15689999,,108.12857142857143,AOM,1
15699999,,108.14285714285714,AOM,1
15709999,,108.15714285714286,AOM,1
15719999,,108.17142857142858,AOM,1
15729999,,108.18571428571428,AOM,1
15739999,,108.2,AOM,1
15749999,,108.21428571428572,AOM,1
15759999,,108.22857142857144,AOM,1
15769999,,108.24285714285716,AOM,1
15779999,,108.25714285714284,AOM,1
15789999,,108.27142857142856,AOM,1
15799999,,108.28571428571428,AOM,1
15809999,,108.3,AOM,1
15819999,,108.31428571428572,AOM,1
15829999,,108.32857142857142,AOM,1
15839999,,108.34285714285714,AOM,1
15849999,,108.35714285714286,AOM,1
15859999,,108.37142857142857,AOM,1
15869999,,108.38571428571429,AOM,1
15879999,,108.4,AOM,1
15889999,,108.41428571428573,AOM,1
15899999,,108.42857142857144,AOM,1
15909999,,108.44285714285716,AOM,1
15919999,,108.45714285714286,AOM,1
15929999,,108.47142857142858,AOM,1
15939999,,108.48571428571428,AOM,1
15949999,,108.5,AOM,1
15959999,,108.51428571428572,AOM,1
15969999,,108.52857142857142,AOM,1
15979999,,108.54285714285714,AOM,1
15989999,,108.55714285714284,AOM,1
15999999,,108.57142857142856,AOM,1
16009999,,108.58571428571427,AOM,1
16019999,,108.6,AOM,1
16029999,,108.61428571428571,AOM,1
16039999,,108.62857142857143,AOM,1
16049999,,108.64285714285714,AOM,1
16059999,,108.65714285714286,AOM,1
16069999,,108.67142857142858,AOM,1
16079999,,108.68571428571428,AOM,1
16089999,,108.7,AOM,1
16099999,,108.71428571428572,AOM,1
16109999,,108.72857142857144,AOM,1
16119999,,108.74285714285716,AOM,1
16129999,,108.75714285714284,AOM,1
16139999,,108.77142857142856,AOM,1
16149999,,108.78571428571428,AOM,1
16159999,,108.8,AOM,1
16169999,,108.81428571428572,AOM,1
16179999,,108.82857142857142,AOM,1
16189999,,108.84285714285714,AOM,1
16199999,,108.85714285714286,AOM,1
16209999,,108.87142857142857,AOM,1
16219999,,108.88571428571429,AOM,1
16229999,,108.9,AOM,1
16239999,,108.91428571428573,AOM,1
16249999,,108.92857142857144,AOM,1
16259999,,108.94285714285716,AOM,1
16269999,,108.95714285714286,AOM,1
16279999,,108.97142857142858,AOM,1
16289999,,108.98571428571428,AOM,1
16299999,,109.0,AOM,1
16309999,,109.01428571428572,AOM,1
16319999,,109.02857142857142,AOM,1
16329999,,109.04285714285714,AOM,1
16339999,,109.05714285714284,AOM,1
16349999,,109.07142857142856,AOM,1
16359999,,109.08571428571427,AOM,1
16369999,,109.1,AOM,1
16379999,,109.11428571428571,AOM,1
16389999,,109.12857142857143,AOM,1
16399999,,109.14285714285714,AOM,1
16409999,,109.15714285714286,AOM,1
16419999,,109.17142857142858,AOM,1
16429999,,109.18571428571428,AOM,1
16439999,,109.2,AOM,1
16449999,,109.21428571428572,AOM,1
16459999,,109.22857142857144,AOM,1
16469999,,109.24285714285716,AOM,1
16479999,,109.25714285714284,AOM,1
16489999,,109.27142857142856,AOM,1
16499999,,109.28571428571428,AOM,1
16509999,,109.3,AOM,1
16519999,,109.31428571428572,AOM,1
16529999,,109.32857142857142,AOM,1
16539999,,109.34285714285714,AOM,1
16549999,,109.35714285714286,AOM,1
16559999,,109.37142857142857,AOM,1
16569999,,109.38571428571429,AOM,1
16579999,,109.4,AOM,1
16589999,,109.41428571428573,AOM,1
16599999,,109.42857142857144,AOM,1
16609999,,109.44285714285716,AOM,1
16619999,,109.45714285714286,AOM,1
16629999,,109.47142857142858,AOM,1
16639999,,109.48571428571428,AOM,1
16649999,,109.5,AOM,1
16659999,,109.51428571428572,AOM,1
16669999,,109.52857142857142,AOM,1
16679999,,109.54285714285714,AOM,1
16689999,,109.55714285714284,AOM,1
16699999,,109.57142857142856,AOM,1
16709999,,109.58571428571427,AOM,1
16719999,,109.6,AOM,1
16729999,,109.61428571428571,AOM,1
16739999,,109.62857142857143,AOM,1
16749999,,109.64285714285714,AOM,1
16759999,,109.65714285714286,AOM,1
16769999,,109.67142857142858,AOM,1
16779999,,109.68571428571428,AOM,1
16789999,,109.7,AOM,1
16799999,,109.71428571428572,AOM,1
16809999,,109.72857142857144,AOM,1
16819999,,109.74285714285716,AOM,1
16829999,,109.75714285714284,AOM,1
16839999,,109.77142857142856,AOM,1
16849999,,109.78571428571428,AOM,1
16859999,,109.8,AOM,1
16869999,,109.81428571428572,AOM,1
16879999,,109.82857142857142,AOM,1
16889999,,109.84285714285714,AOM,1
16899999,,109.85714285714286,AOM,1
16909999,,109.87142857142857,AOM,1
16919999,,109.88571428571429,AOM,1
16929999,,109.9,AOM,1
16939999,,109.91428571428573,AOM,1
16949999,,109.92857142857144,AOM,1
16959999,,109.94285714285716,AOM,1
16969999,,109.95714285714286,AOM,1
16979999,,109.97142857142858,AOM,1
16989999,,109.98571428571428,AOM,1
16999999,,110.0,AOM,1
